file_id, label
11_02_Normalized_1630_1684,0
11_02_Normalized_1631_224,0
11_02_Normalized_164_1089,0
11_02_Normalized_1671_1634,0
11_02_Normalized_1677_437,0
11_02_Normalized_1692_1496,0
11_02_Normalized_1733_1182,0
11_02_Normalized_1735_1383,0
11_02_Normalized_1760_1583,0
11_02_Normalized_177_1789,0
11_02_Normalized_1799_1084,0
11_02_Normalized_1815_437,0
11_02_Normalized_1824_909,0
11_02_Normalized_1862_405,0
11_02_Normalized_1887_422,0
11_02_Normalized_1906_702,0
11_02_Normalized_196_1825,0
11_02_Normalized_242_1139,0
11_02_Normalized_273_1626,0
11_02_Normalized_296_1020,0
11_02_Normalized_320_354,0
11_02_Normalized_355_373,0
11_02_Normalized_359_1054,0
11_02_Normalized_367_1160,0
11_02_Normalized_415_1444,0
11_02_Normalized_439_1021,0
11_02_Normalized_439_1400,0
11_02_Normalized_452_687,0
11_02_Normalized_469_1029,0
11_02_Normalized_470_458,0
11_02_Normalized_510_644,0
11_02_Normalized_556_1196,0
11_02_Normalized_557_1343,0
11_02_Normalized_560_683,0
11_02_Normalized_589_651,0
11_02_Normalized_64_1429,0
11_02_Normalized_674_1125,0
11_02_Normalized_695_388,0
11_02_Normalized_695_904,0
11_02_Normalized_718_1082,0
11_02_Normalized_737_815,0
11_02_Normalized_740_688,0
11_02_Normalized_755_138,0
11_02_Normalized_755_386,0
11_02_Normalized_77_1838,0
11_02_Normalized_794_1110,0
11_02_Normalized_798_1714,0
11_02_Normalized_801_1398,0
11_02_Normalized_805_1451,0
11_02_Normalized_817_1136,0
11_02_Normalized_841_1455,0
11_02_Normalized_844_1692,0
11_02_Normalized_848_1126,0
11_02_Normalized_856_155,0
11_02_Normalized_886_1350,0
11_02_Normalized_895_403,0
11_02_Normalized_965_1035,0
11_02_Normalized_970_672,0
11_02_Normalized_982_834,0
11_02_Normalized_987_997,0
11_02_Normalized_995_881,0
11_03_Normalized_1048_211,0
11_03_Normalized_1072_792,0
11_03_Normalized_1189_244,0
11_03_Normalized_122_1200,0
11_03_Normalized_122_1351,0
11_03_Normalized_1265_1494,0
11_03_Normalized_1339_391,0
11_03_Normalized_1349_1284,0
11_03_Normalized_1370_1076,0
11_03_Normalized_1394_1459,0
11_03_Normalized_1398_265,0
11_03_Normalized_1407_1045,0
11_03_Normalized_1416_230,0
11_03_Normalized_1421_164,0
11_03_Normalized_1434_193,0
11_03_Normalized_143_1905,0
11_03_Normalized_1463_1208,0
11_03_Normalized_1464_1290,0
11_03_Normalized_1475_1915,0
11_03_Normalized_1495_1382,0
11_03_Normalized_1508_577,0
11_03_Normalized_1510_1634,0
11_03_Normalized_1531_1548,0
11_03_Normalized_1557_1232,0
11_03_Normalized_163_684,0
11_03_Normalized_1665_304,0
11_03_Normalized_1695_934,0
11_03_Normalized_1702_461,0
11_03_Normalized_174_1636,0
11_03_Normalized_1763_1132,0
11_03_Normalized_1792_516,0
11_03_Normalized_179_1394,0
11_03_Normalized_1812_101,0
11_03_Normalized_1842_67,0
11_03_Normalized_1848_1620,0
11_03_Normalized_186_1023,0
11_03_Normalized_1891_348,0
11_03_Normalized_1893_689,0
11_03_Normalized_1920_102,0
11_03_Normalized_1949_129,0
11_03_Normalized_208_1402,0
11_03_Normalized_234_1140,0
11_03_Normalized_235_1226,0
11_03_Normalized_286_699,0
11_03_Normalized_289_1885,0
11_03_Normalized_294_880,0
11_03_Normalized_350_1435,0
11_03_Normalized_350_1492,0
11_03_Normalized_384_1572,0
11_03_Normalized_429_1315,0
11_03_Normalized_441_1516,0
11_03_Normalized_497_817,0
11_03_Normalized_548_1043,0
11_03_Normalized_574_1165,0
11_03_Normalized_606_1844,0
11_03_Normalized_649_1779,0
11_03_Normalized_666_147,0
11_03_Normalized_686_1354,0
11_03_Normalized_693_1880,0
11_03_Normalized_699_926,0
11_03_Normalized_701_1105,0
11_03_Normalized_718_1917,0
11_03_Normalized_740_1896,0
11_03_Normalized_750_1927,0
11_03_Normalized_779_1281,0
11_03_Normalized_785_1911,0
11_03_Normalized_794_240,0
11_03_Normalized_802_1166,0
11_03_Normalized_820_1744,0
11_03_Normalized_837_267,0
11_03_Normalized_853_1107,0
11_03_Normalized_864_1137,0
11_03_Normalized_903_108,0
11_03_Normalized_905_1689,0
11_03_Normalized_945_948,0
11_03_Normalized_98_1684,0
11_03_Normalized_992_182,0
11_04_Normalized_100_1689,0
11_04_Normalized_1014_749,0
11_04_Normalized_1018_1573,0
11_04_Normalized_1020_412,0
11_04_Normalized_1052_1598,0
11_04_Normalized_1125_562,0
11_04_Normalized_1130_836,0
11_04_Normalized_1137_1689,0
11_04_Normalized_1149_1815,0
11_04_Normalized_1170_1269,0
11_04_Normalized_1251_976,0
11_04_Normalized_1253_131,0
11_04_Normalized_1266_192,0
11_04_Normalized_1319_399,0
11_04_Normalized_1346_1666,0
11_04_Normalized_1353_806,0
11_04_Normalized_1357_619,0
11_04_Normalized_1366_1012,0
11_04_Normalized_1369_1706,0
11_04_Normalized_1385_1786,0
11_04_Normalized_1404_383,0
11_04_Normalized_1406_1073,0
11_04_Normalized_1408_1655,0
11_04_Normalized_1422_1100,0
11_04_Normalized_1468_152,0
11_04_Normalized_1500_1104,0
11_04_Normalized_1502_263,0
11_04_Normalized_1532_1681,0
11_04_Normalized_1550_1572,0
11_04_Normalized_1579_1017,0
11_04_Normalized_1579_341,0
11_04_Normalized_1580_265,0
11_04_Normalized_1623_560,0
11_04_Normalized_1645_1764,0
11_04_Normalized_1652_437,0
11_04_Normalized_1681_1408,0
11_04_Normalized_1696_321,0
11_04_Normalized_1700_1714,0
11_04_Normalized_1704_535,0
11_04_Normalized_1751_508,0
11_04_Normalized_1764_345,0
11_04_Normalized_1777_1845,0
11_04_Normalized_1800_311,0
11_04_Normalized_1820_791,0
11_04_Normalized_1839_1266,0
11_04_Normalized_1856_886,0
11_04_Normalized_1864_1662,0
11_04_Normalized_1879_1688,0
11_04_Normalized_1897_262,0
11_04_Normalized_1907_1084,0
11_04_Normalized_1913_169,0
11_04_Normalized_1922_1606,0
11_04_Normalized_1948_1068,0
11_04_Normalized_1949_1570,0
11_04_Normalized_203_476,0
11_04_Normalized_206_197,0
11_04_Normalized_314_932,0
11_04_Normalized_373_957,0
11_04_Normalized_409_1071,0
11_04_Normalized_439_349,0
11_04_Normalized_515_703,0
11_04_Normalized_526_1879,0
11_04_Normalized_527_1025,0
11_04_Normalized_57_1499,0
11_04_Normalized_589_1199,0
11_04_Normalized_598_1260,0
11_04_Normalized_600_1023,0
11_04_Normalized_600_572,0
11_04_Normalized_609_958,0
11_04_Normalized_616_1792,0
11_04_Normalized_632_1901,0
11_04_Normalized_632_1945,0
11_04_Normalized_644_389,0
11_04_Normalized_681_1786,0
11_04_Normalized_688_576,0
11_04_Normalized_694_1667,0
11_04_Normalized_698_1723,0
11_04_Normalized_69_1942,0
11_04_Normalized_701_87,0
11_04_Normalized_704_1842,0
11_04_Normalized_716_405,0
11_04_Normalized_738_1458,0
11_04_Normalized_755_1808,0
11_04_Normalized_764_1313,0
11_04_Normalized_765_150,0
11_04_Normalized_766_896,0
11_04_Normalized_781_1588,0
11_04_Normalized_78_1878,0
11_04_Normalized_78_190,0
11_04_Normalized_790_1901,0
11_04_Normalized_796_567,0
11_04_Normalized_80_1609,0
11_04_Normalized_821_1126,0
11_04_Normalized_822_1552,0
11_04_Normalized_848_88,0
11_04_Normalized_84_1108,0
11_04_Normalized_877_1641,0
11_04_Normalized_899_1456,0
11_04_Normalized_905_858,0
11_04_Normalized_922_213,0
11_04_Normalized_924_1768,0
11_04_Normalized_935_1429,0
11_04_Normalized_966_1924,0
11_04_Normalized_989_1311,0
11_04_Normalized_995_1132,0
11_05_Normalized_1000_1719,0
11_05_Normalized_1014_1305,0
11_05_Normalized_1027_396,0
11_05_Normalized_1043_886,0
11_05_Normalized_1044_469,0
11_05_Normalized_1076_367,0
11_05_Normalized_1116_1536,0
11_05_Normalized_1122_1428,0
11_05_Normalized_1122_894,0
11_05_Normalized_1124_517,0
11_05_Normalized_1125_1165,0
11_05_Normalized_1129_280,0
11_05_Normalized_1132_923,0
11_05_Normalized_1145_1621,0
11_05_Normalized_1153_1188,0
11_05_Normalized_1162_741,0
11_05_Normalized_117_281,0
11_05_Normalized_1185_659,0
11_05_Normalized_1204_368,0
11_05_Normalized_1225_1117,0
11_05_Normalized_122_926,0
11_05_Normalized_1247_1413,0
11_05_Normalized_1257_1298,0
11_05_Normalized_1301_1874,0
11_05_Normalized_1320_374,0
11_05_Normalized_1350_906,0
11_05_Normalized_139_957,0
11_05_Normalized_1402_1378,0
11_05_Normalized_1416_1451,0
11_05_Normalized_1423_1075,0
11_05_Normalized_1430_1584,0
11_05_Normalized_1436_828,0
11_05_Normalized_1444_562,0
11_05_Normalized_1452_1035,0
11_05_Normalized_1455_106,0
11_05_Normalized_148_305,0
11_05_Normalized_1515_925,0
11_05_Normalized_1533_1687,0
11_05_Normalized_154_714,0
11_05_Normalized_1550_192,0
11_05_Normalized_1566_971,0
11_05_Normalized_1579_442,0
11_05_Normalized_1596_146,0
11_05_Normalized_1615_827,0
11_05_Normalized_1664_1148,0
11_05_Normalized_1680_1376,0
11_05_Normalized_1692_470,0
11_05_Normalized_1693_303,0
11_05_Normalized_169_1045,0
11_05_Normalized_1727_105,0
11_05_Normalized_1740_1779,0
11_05_Normalized_174_335,0
11_05_Normalized_1757_1179,0
11_05_Normalized_1761_643,0
11_05_Normalized_1763_516,0
11_05_Normalized_1779_1340,0
11_05_Normalized_1781_949,0
11_05_Normalized_1811_1006,0
11_05_Normalized_1842_644,0
11_05_Normalized_1850_220,0
11_05_Normalized_1885_208,0
11_05_Normalized_1900_1231,0
11_05_Normalized_1903_122,0
11_05_Normalized_1905_1500,0
11_05_Normalized_190_101,0
11_05_Normalized_1914_1639,0
11_05_Normalized_1918_785,0
11_05_Normalized_1937_1078,0
11_05_Normalized_201_858,0
11_05_Normalized_204_1164,0
11_05_Normalized_214_1255,0
11_05_Normalized_217_1566,0
11_05_Normalized_228_1137,0
11_05_Normalized_250_1820,0
11_05_Normalized_272_1920,0
11_05_Normalized_286_1893,0
11_05_Normalized_292_857,0
11_05_Normalized_319_107,0
11_05_Normalized_325_1714,0
11_05_Normalized_334_750,0
11_05_Normalized_335_159,0
11_05_Normalized_347_1762,0
11_05_Normalized_356_271,0
11_05_Normalized_357_1554,0
11_05_Normalized_377_930,0
11_05_Normalized_417_1467,0
11_05_Normalized_426_1289,0
11_05_Normalized_431_1113,0
11_05_Normalized_440_1341,0
11_05_Normalized_456_1878,0
11_05_Normalized_475_1513,0
11_05_Normalized_476_525,0
11_05_Normalized_525_453,0
11_05_Normalized_52_112,0
11_05_Normalized_548_1590,0
11_05_Normalized_566_1154,0
11_05_Normalized_576_921,0
11_05_Normalized_59_1410,0
11_05_Normalized_61_811,0
11_05_Normalized_645_1858,0
11_05_Normalized_698_1217,0
11_05_Normalized_723_1195,0
11_05_Normalized_801_673,0
11_05_Normalized_817_1266,0
11_05_Normalized_84_1262,0
11_05_Normalized_855_1887,0
11_05_Normalized_858_1151,0
11_05_Normalized_864_1276,0
11_05_Normalized_877_1567,0
11_05_Normalized_902_1236,0
11_05_Normalized_915_1900,0
11_05_Normalized_927_1299,0
11_05_Normalized_932_1668,0
11_05_Normalized_942_1380,0
11_05_Normalized_949_141,0
11_05_Normalized_94_815,0
11_05_Normalized_974_119,0
11_05_Normalized_99_1353,0
11_06_Normalized_1072_696,0
11_06_Normalized_1151_1007,0
11_06_Normalized_1158_179,0
11_06_Normalized_1159_388,0
11_06_Normalized_1160_214,0
11_06_Normalized_1184_737,0
11_06_Normalized_1187_1708,0
11_06_Normalized_1223_838,0
11_06_Normalized_1232_1508,0
11_06_Normalized_1251_803,0
11_06_Normalized_1301_1625,0
11_06_Normalized_1307_895,0
11_06_Normalized_1312_1059,0
11_06_Normalized_1323_1683,0
11_06_Normalized_1345_342,0
11_06_Normalized_1365_823,0
11_06_Normalized_1403_774,0
11_06_Normalized_1417_1595,0
11_06_Normalized_1447_717,0
11_06_Normalized_1459_1265,0
11_06_Normalized_1471_478,0
11_06_Normalized_1493_1598,0
11_06_Normalized_1562_876,0
11_06_Normalized_1634_352,0
11_06_Normalized_1639_1437,0
11_06_Normalized_1671_912,0
11_06_Normalized_1726_1789,0
11_06_Normalized_1766_511,0
11_06_Normalized_1769_1013,0
11_06_Normalized_1778_1359,0
11_06_Normalized_1817_950,0
11_06_Normalized_1829_1380,0
11_06_Normalized_1829_1753,0
11_06_Normalized_1829_440,0
11_06_Normalized_1864_487,0
11_06_Normalized_1902_1562,0
11_06_Normalized_1907_380,0
11_06_Normalized_1907_76,0
11_06_Normalized_1908_831,0
11_06_Normalized_206_763,0
11_06_Normalized_211_58,0
11_06_Normalized_215_1532,0
11_06_Normalized_217_1404,0
11_06_Normalized_255_961,0
11_06_Normalized_274_1516,0
11_06_Normalized_285_608,0
11_06_Normalized_291_1340,1
11_06_Normalized_361_438,0
11_06_Normalized_386_1536,0
11_06_Normalized_397_924,0
11_06_Normalized_419_1263,0
11_06_Normalized_435_383,0
11_06_Normalized_478_1573,1
11_06_Normalized_509_330,0
11_06_Normalized_521_263,0
11_06_Normalized_564_997,0
11_06_Normalized_579_1320,1
11_06_Normalized_579_78,0
11_06_Normalized_594_1505,0
11_06_Normalized_598_313,0
11_06_Normalized_610_1187,0
11_06_Normalized_675_1030,0
11_06_Normalized_679_1698,0
11_06_Normalized_739_1040,0
11_06_Normalized_772_1356,0
11_06_Normalized_778_941,0
11_06_Normalized_780_1047,0
11_06_Normalized_782_438,0
11_06_Normalized_79_1516,0
11_06_Normalized_837_399,0
11_06_Normalized_891_1540,0
11_06_Normalized_923_1470,0
11_06_Normalized_938_1633,0
11_07_Normalized_1052_1087,0
11_07_Normalized_1061_1859,0
11_07_Normalized_1083_222,0
11_07_Normalized_1110_1459,0
11_07_Normalized_1110_500,0
11_07_Normalized_1115_698,0
11_07_Normalized_111_267,0
11_07_Normalized_1122_336,0
11_07_Normalized_1125_455,0
11_07_Normalized_1146_1750,0
11_07_Normalized_1149_791,0
11_07_Normalized_1187_393,0
11_07_Normalized_122_1012,0
11_07_Normalized_1238_218,0
11_07_Normalized_1254_1516,0
11_07_Normalized_1275_1878,0
11_07_Normalized_1275_1936,0
11_07_Normalized_1303_1901,0
11_07_Normalized_131_72,0
11_07_Normalized_1327_1709,0
11_07_Normalized_1336_1485,0
11_07_Normalized_1345_1424,0
11_07_Normalized_1360_1382,0
11_07_Normalized_1377_1762,0
11_07_Normalized_1390_1477,0
11_07_Normalized_1437_835,0
11_07_Normalized_144_689,0
11_07_Normalized_1453_1352,0
11_07_Normalized_1453_970,0
11_07_Normalized_145_276,0
11_07_Normalized_1471_1568,0
11_07_Normalized_1488_1319,0
11_07_Normalized_1488_701,0
11_07_Normalized_1505_649,0
11_07_Normalized_1509_1139,0
11_07_Normalized_1515_1436,0
11_07_Normalized_1518_888,0
11_07_Normalized_1551_1258,0
11_07_Normalized_1569_396,0
11_07_Normalized_160_134,0
11_07_Normalized_1615_363,0
11_07_Normalized_1635_548,0
11_07_Normalized_1649_584,0
11_07_Normalized_1665_250,1
11_07_Normalized_1696_399,0
11_07_Normalized_1706_52,0
11_07_Normalized_1808_1607,0
11_07_Normalized_1840_753,0
11_07_Normalized_1852_235,0
11_07_Normalized_1934_276,0
11_07_Normalized_193_218,0
11_07_Normalized_202_642,0
11_07_Normalized_205_1882,0
11_07_Normalized_206_1034,0
11_07_Normalized_248_667,0
11_07_Normalized_262_1019,0
11_07_Normalized_314_97,0
11_07_Normalized_326_835,0
11_07_Normalized_345_387,0
11_07_Normalized_349_138,0
11_07_Normalized_392_1297,0
11_07_Normalized_394_1624,0
11_07_Normalized_396_922,0
11_07_Normalized_418_759,0
11_07_Normalized_419_865,0
11_07_Normalized_450_1686,0
11_07_Normalized_478_1475,0
11_07_Normalized_496_1887,0
11_07_Normalized_539_1254,0
11_07_Normalized_561_1286,0
11_07_Normalized_616_1303,0
11_07_Normalized_649_901,0
11_07_Normalized_651_1458,0
11_07_Normalized_65_278,0
11_07_Normalized_684_1924,0
11_07_Normalized_689_1275,0
11_07_Normalized_689_1391,0
11_07_Normalized_756_89,0
11_07_Normalized_781_1185,0
11_07_Normalized_787_552,0
11_07_Normalized_789_872,0
11_07_Normalized_78_111,0
11_07_Normalized_866_1505,0
11_07_Normalized_86_1866,0
11_07_Normalized_881_1899,1
11_07_Normalized_883_172,0
11_07_Normalized_905_1218,0
11_07_Normalized_974_1301,0
11_08_Normalized_1010_1734,0
11_08_Normalized_109_981,0
11_08_Normalized_1102_368,0
11_08_Normalized_1138_71,0
11_08_Normalized_118_1754,0
11_08_Normalized_1203_310,0
11_08_Normalized_1260_1851,0
11_08_Normalized_1267_1886,0
11_08_Normalized_1329_549,0
11_08_Normalized_1375_1102,0
11_08_Normalized_1429_1785,0
11_08_Normalized_1455_722,0
11_08_Normalized_1493_70,0
11_08_Normalized_1549_1022,0
11_08_Normalized_1568_1056,0
11_08_Normalized_1571_1116,0
11_08_Normalized_1593_1279,0
11_08_Normalized_1637_1924,0
11_08_Normalized_1643_1310,0
11_08_Normalized_1643_943,0
11_08_Normalized_1646_1618,0
11_08_Normalized_1660_1276,0
11_08_Normalized_1674_1317,0
11_08_Normalized_167_312,0
11_08_Normalized_1691_1423,0
11_08_Normalized_1693_1630,0
11_08_Normalized_1702_890,0
11_08_Normalized_1717_1398,0
11_08_Normalized_1817_642,0
11_08_Normalized_1840_1069,0
11_08_Normalized_1850_538,0
11_08_Normalized_1863_494,0
11_08_Normalized_1867_100,0
11_08_Normalized_1881_1122,0
11_08_Normalized_190_581,0
11_08_Normalized_1919_1175,0
11_08_Normalized_1948_1183,0
11_08_Normalized_1948_1374,0
11_08_Normalized_206_844,0
11_08_Normalized_293_1134,0
11_08_Normalized_304_1743,0
11_08_Normalized_318_1151,0
11_08_Normalized_339_966,0
11_08_Normalized_352_121,0
11_08_Normalized_357_1146,0
11_08_Normalized_376_1207,0
11_08_Normalized_431_487,0
11_08_Normalized_463_1854,0
11_08_Normalized_472_486,0
11_08_Normalized_474_931,0
11_08_Normalized_505_484,0
11_08_Normalized_548_271,0
11_08_Normalized_548_459,0
11_08_Normalized_552_159,0
11_08_Normalized_608_69,0
11_08_Normalized_641_663,0
11_08_Normalized_674_75,0
11_08_Normalized_695_684,0
11_08_Normalized_711_1439,0
11_08_Normalized_747_1637,0
11_08_Normalized_751_1897,0
11_08_Normalized_762_1602,0
11_08_Normalized_805_1058,0
11_08_Normalized_854_1091,0
11_08_Normalized_855_251,0
11_08_Normalized_863_1874,0
11_08_Normalized_877_1795,0
11_08_Normalized_882_634,0
11_08_Normalized_885_783,0
11_08_Normalized_904_906,0
11_08_Normalized_906_1246,0
11_08_Normalized_910_1779,0
11_08_Normalized_919_1516,0
11_08_Normalized_921_724,0
11_08_Normalized_923_1203,0
11_08_Normalized_93_337,0
11_08_Normalized_940_784,0
11_08_Normalized_952_506,0
11_08_Normalized_984_1188,0
11_09_Normalized_1015_273,0
11_09_Normalized_1016_1862,0
11_09_Normalized_1017_1078,0
11_09_Normalized_1046_85,0
11_09_Normalized_1049_593,0
11_09_Normalized_1153_1906,0
11_09_Normalized_116_703,0
11_09_Normalized_1192_594,0
11_09_Normalized_1246_1456,0
11_09_Normalized_1250_238,0
11_09_Normalized_1273_1407,0
11_09_Normalized_1282_690,0
11_09_Normalized_1295_1600,0
11_09_Normalized_1315_384,0
11_09_Normalized_1320_281,0
11_09_Normalized_1344_1384,0
11_09_Normalized_1370_336,0
11_09_Normalized_1382_1272,0
11_09_Normalized_1382_176,0
11_09_Normalized_1397_150,0
11_09_Normalized_1400_979,0
11_09_Normalized_1435_1586,0
11_09_Normalized_1471_1659,0
11_09_Normalized_1473_757,0
11_09_Normalized_1494_395,0
11_09_Normalized_1500_1775,1
11_09_Normalized_1504_1297,0
11_09_Normalized_1516_1551,0
11_09_Normalized_1517_1265,0
11_09_Normalized_1570_1693,0
11_09_Normalized_1584_840,0
11_09_Normalized_1584_982,0
11_09_Normalized_1594_272,0
11_09_Normalized_1604_1572,0
11_09_Normalized_1664_164,0
11_09_Normalized_1701_654,0
11_09_Normalized_1746_335,0
11_09_Normalized_1767_288,0
11_09_Normalized_1779_863,0
11_09_Normalized_1787_469,0
11_09_Normalized_1806_762,0
11_09_Normalized_184_1078,0
11_09_Normalized_1926_484,0
11_09_Normalized_1936_1006,0
11_09_Normalized_1943_600,0
11_09_Normalized_202_248,0
11_09_Normalized_209_924,0
11_09_Normalized_296_382,0
11_09_Normalized_380_910,0
11_09_Normalized_389_1345,0
11_09_Normalized_408_872,0
11_09_Normalized_410_138,0
11_09_Normalized_421_110,0
11_09_Normalized_452_1027,0
11_09_Normalized_455_1149,0
11_09_Normalized_458_951,0
11_09_Normalized_464_624,0
11_09_Normalized_464_815,0
11_09_Normalized_539_1055,0
11_09_Normalized_546_556,0
11_09_Normalized_547_1121,0
11_09_Normalized_559_1087,0
11_09_Normalized_596_1076,0
11_09_Normalized_607_335,0
11_09_Normalized_609_693,0
11_09_Normalized_614_94,0
11_09_Normalized_618_739,0
11_09_Normalized_63_1430,0
11_09_Normalized_754_634,0
11_09_Normalized_76_949,0
11_09_Normalized_770_285,0
11_09_Normalized_78_1847,0
11_09_Normalized_828_139,0
11_09_Normalized_857_623,0
11_09_Normalized_866_823,0
11_09_Normalized_886_68,0
11_09_Normalized_909_677,0
11_09_Normalized_921_775,0
11_09_Normalized_965_468,0
11_09_Normalized_984_441,0
11_09_Normalized_99_640,0
11_10_Normalized_1055_1744,0
11_10_Normalized_1066_1544,0
11_10_Normalized_1137_566,0
11_10_Normalized_1149_1920,0
11_10_Normalized_1152_727,0
11_10_Normalized_1153_137,0
11_10_Normalized_1161_672,0
11_10_Normalized_1177_790,0
11_10_Normalized_1196_472,0
11_10_Normalized_1237_788,0
11_10_Normalized_1239_596,0
11_10_Normalized_1243_456,0
11_10_Normalized_1258_1673,0
11_10_Normalized_1295_1724,0
11_10_Normalized_1296_920,1
11_10_Normalized_1318_1876,0
11_10_Normalized_1379_1082,0
11_10_Normalized_1379_1563,0
11_10_Normalized_1382_887,0
11_10_Normalized_1388_238,0
11_10_Normalized_1392_1192,0
11_10_Normalized_1402_675,0
11_10_Normalized_1427_530,0
11_10_Normalized_1444_1084,0
11_10_Normalized_1463_670,0
11_10_Normalized_1475_1184,0
11_10_Normalized_1492_960,0
11_10_Normalized_1506_1169,0
11_10_Normalized_1509_1362,0
11_10_Normalized_1512_777,0
11_10_Normalized_1517_1632,0
11_10_Normalized_1520_1925,0
11_10_Normalized_1528_923,0
11_10_Normalized_1537_206,0
11_10_Normalized_1539_676,0
11_10_Normalized_1548_1057,0
11_10_Normalized_1556_1764,0
11_10_Normalized_1571_800,0
11_10_Normalized_1572_946,0
11_10_Normalized_1573_1500,0
11_10_Normalized_1581_1445,0
11_10_Normalized_1582_1290,0
11_10_Normalized_1616_59,0
11_10_Normalized_1631_911,0
11_10_Normalized_165_272,0
11_10_Normalized_1661_679,0
11_10_Normalized_1665_294,0
11_10_Normalized_1669_1115,0
11_10_Normalized_1671_1480,0
11_10_Normalized_1684_165,0
11_10_Normalized_168_1457,0
11_10_Normalized_1690_839,0
11_10_Normalized_1692_1179,0
11_10_Normalized_1707_529,0
